theta_lat,eff_m2
0.000000,0.903347
1.000000,0.903347
2.000000,0.903347
3.000000,0.903347
4.000000,0.903347
5.000000,0.903347
6.000000,0.903347
7.000000,0.903347
8.000000,0.903347
9.000000,0.903347
10.000000,0.895961
11.000000,0.887236
12.000000,0.877691
13.000000,0.867328
14.000000,0.856151
15.000000,0.844164
16.000000,0.833652
17.000000,0.829192
18.000000,0.824471
19.000000,0.819489
20.000000,0.814247
21.000000,0.809676
22.000000,0.805436
23.000000,0.801008
24.000000,0.796394
25.000000,0.796475
26.000000,0.780599
27.000000,0.781553
28.000000,0.779229
29.000000,0.774192
30.000000,0.768993
31.000000,0.762828
32.000000,0.755931
33.000000,0.748839
34.000000,0.743201
35.000000,0.737650
36.000000,0.731414
37.000000,0.708449
38.000000,0.700934
39.000000,0.688585
40.000000,0.675732
41.000000,0.662246
42.000000,0.648319
43.000000,0.635752
44.000000,0.624475
45.000000,0.614682
46.000000,0.613523
47.000000,0.600584
48.000000,0.580753
49.000000,0.563630
50.000000,0.549402
51.000000,0.532819
52.000000,0.514593
53.000000,0.500876
54.000000,0.468256
55.000000,0.447676
56.000000,0.428647
57.000000,0.416089
58.000000,0.399338
59.000000,0.378548
60.000000,0.360870
61.000000,0.354016
62.000000,0.334984
63.000000,0.314171
64.000000,0.291846
65.000000,0.274518
66.000000,0.254774
67.000000,0.237635
68.000000,0.221103
69.000000,0.204690
70.000000,0.182799
71.000000,0.160914
72.000000,0.139504
73.000000,0.126038
74.000000,0.104516
75.000000,0.082652
76.000000,0.062455
77.000000,0.044627
78.000000,0.032184
79.000000,0.000000
80.000000,0.000000
81.000000,0.000000
82.000000,0.000000
83.000000,0.000000
84.000000,0.000000
85.000000,0.000000
86.000000,0.000000
87.000000,0.000000
88.000000,0.000000
89.000000,0.000000
